Insulation time (h),Concentration (%),Temperature (℃)
0.7279009347982037,0.016977463792339463,1.2327139353126435
1.4361288713586182,1.239354856840785,1.2327139353126435
0.7279009347982037,1.239354856840785,-1.2534318165784004
-0.6885549383226254,-1.2053999292561062,-1.2534318165784004
0.7279009347982037,1.239354856840785,1.2327139353126435
-1.3967828748830398,-1.2053999292561062,-0.010358940632878408
-1.3967828748830398,1.239354856840785,1.2327139353126435
1.4361288713586182,1.239354856840785,1.2327139353126435
0.7279009347982037,1.239354856840785,-0.010358940632878408
1.4361288713586182,1.239354856840785,-0.010358940632878408
1.4361288713586182,0.016977463792339463,-1.2534318165784004
1.4361288713586182,0.016977463792339463,1.2327139353126435
0.019672998237789223,0.016977463792339463,-1.2534318165784004
1.4361288713586182,1.239354856840785,-1.2534318165784004
-1.3967828748830398,0.016977463792339463,1.2327139353126435
1.4361288713586182,-1.2053999292561062,-1.2534318165784004
0.019672998237789223,1.239354856840785,-0.010358940632878408
-0.6885549383226254,1.239354856840785,-1.2534318165784004
0.019672998237789223,0.016977463792339463,-1.2534318165784004
-0.6885549383226254,-1.2053999292561062,-1.2534318165784004
0.019672998237789223,0.016977463792339463,-1.2534318165784004
0.019672998237789223,0.016977463792339463,-1.2534318165784004
1.4361288713586182,-1.2053999292561062,1.2327139353126435
-1.3967828748830398,-1.2053999292561062,-1.2534318165784004
0.7279009347982037,1.239354856840785,-1.2534318165784004
1.4361288713586182,-1.2053999292561062,1.2327139353126435
0.7279009347982037,-1.2053999292561062,1.2327139353126435
1.4361288713586182,0.016977463792339463,-0.010358940632878408
1.4361288713586182,0.016977463792339463,-1.2534318165784004
0.019672998237789223,-1.2053999292561062,-0.010358940632878408
0.7279009347982037,-1.2053999292561062,-0.010358940632878408
-0.6885549383226254,-1.2053999292561062,1.2327139353126435
-0.6885549383226254,-1.2053999292561062,1.2327139353126435
0.7279009347982037,1.239354856840785,-1.2534318165784004
0.019672998237789223,0.016977463792339463,-1.2534318165784004
-0.6885549383226254,1.239354856840785,1.2327139353126435
0.7279009347982037,-1.2053999292561062,1.2327139353126435
1.4361288713586182,0.016977463792339463,1.2327139353126435
0.019672998237789223,0.016977463792339463,-1.2534318165784004
1.4361288713586182,1.239354856840785,1.2327139353126435
1.4361288713586182,1.239354856840785,1.2327139353126435
-1.3967828748830398,-1.2053999292561062,-0.010358940632878408
0.019672998237789223,0.016977463792339463,-1.2534318165784004
0.019672998237789223,0.016977463792339463,-0.010358940632878408
0.7279009347982037,-1.2053999292561062,1.2327139353126435
-0.6885549383226254,1.239354856840785,1.2327139353126435
0.019672998237789223,0.016977463792339463,-0.010358940632878408
-0.6885549383226254,-1.2053999292561062,-0.010358940632878408
0.7279009347982037,-1.2053999292561062,1.2327139353126435
0.019672998237789223,0.016977463792339463,-1.2534318165784004
-0.6885549383226254,-1.2053999292561062,-1.2534318165784004
-0.6885549383226254,-1.2053999292561062,-0.010358940632878408
-1.3967828748830398,0.016977463792339463,1.2327139353126435
0.019672998237789223,1.239354856840785,-1.2534318165784004
-0.6885549383226254,1.239354856840785,1.2327139353126435
-1.3967828748830398,0.016977463792339463,-1.2534318165784004
0.7279009347982037,-1.2053999292561062,1.2327139353126435
-1.3967828748830398,0.016977463792339463,-1.2534318165784004
0.7279009347982037,0.016977463792339463,-1.2534318165784004
0.019672998237789223,-1.2053999292561062,-0.010358940632878408
-1.3967828748830398,-1.2053999292561062,-1.2534318165784004
-1.3967828748830398,0.016977463792339463,-1.2534318165784004
1.4361288713586182,0.016977463792339463,-0.010358940632878408
1.4361288713586182,1.239354856840785,-0.010358940632878408
-0.6885549383226254,1.239354856840785,-1.2534318165784004
-0.6885549383226254,1.239354856840785,1.2327139353126435
1.4361288713586182,1.239354856840785,1.2327139353126435
0.019672998237789223,-1.2053999292561062,1.2327139353126435
1.4361288713586182,1.239354856840785,-0.010358940632878408
0.7279009347982037,-1.2053999292561062,-1.2534318165784004
0.019672998237789223,1.239354856840785,1.2327139353126435
-1.3967828748830398,1.239354856840785,-1.2534318165784004
1.4361288713586182,-1.2053999292561062,-0.010358940632878408
-0.6885549383226254,1.239354856840785,-0.010358940632878408
1.4361288713586182,1.239354856840785,1.2327139353126435
-0.6885549383226254,0.016977463792339463,-1.2534318165784004
-1.3967828748830398,1.239354856840785,-0.010358940632878408
0.7279009347982037,-1.2053999292561062,-1.2534318165784004
0.019672998237789223,1.239354856840785,1.2327139353126435
-0.6885549383226254,-1.2053999292561062,-0.010358940632878408
1.4361288713586182,0.016977463792339463,-1.2534318165784004
1.4361288713586182,0.016977463792339463,-0.010358940632878408
-1.3967828748830398,1.239354856840785,-1.2534318165784004
-0.6885549383226254,0.016977463792339463,-1.2534318165784004
-0.6885549383226254,1.239354856840785,-0.010358940632878408
0.019672998237789223,0.016977463792339463,1.2327139353126435
0.019672998237789223,0.016977463792339463,1.2327139353126435
-1.3967828748830398,0.016977463792339463,1.2327139353126435
-0.6885549383226254,1.239354856840785,-1.2534318165784004
-1.3967828748830398,0.016977463792339463,-0.010358940632878408
